Plot,¤EË|,¤E¸`¤ì,¤T¤eªê,¤d¦~®ä,¤g±K¾ð,¤j©ú¾ï,¤j«C,¤j¸­·£,¤jÀY¯ù,¤p±ð¤ìÁ¤¤l,¤p¸­®á,¤p¸­¾ð§û,¤s¬õ¬U,¤s­J´Ô,¤s®Ü,¤s¶À±÷,¤s¶À³Â,¤s½Þ¨x,¤¤°êÏa¤ì,¤é¥»¬U,¤ë¾ï,¤òÃ¤½¹½º¤ì,¤û¥¤º_,¥d¤óòL,¥Õ°Ì¤l,¥ÕÂûªo,¥Õ?,¦µ¾ð,¦¿¬Y,§f§º²ó?,§ù­^,§ù­iªá,¨ë§ù±K,¨ë¸­®ÛÄå,ªJªI¸­¦Ç¤ì,ª¯°©¤l,ª÷¤ò§ùÃY,ªø¸­¤ìÁ¤¤l,ªü¨½¤s¤k¯u,«C­èòR,¬f©Ô¤ì,¬Û«ä¾ð,¬õ¥Ö,¬õ·£,¬õ¸­¾ð,­»·£,­»¸­¾ð,®ü¦{±`¤s,¯Q¥Ö¤EË|,¯Q?,¯ä»¶¾ð,±Kªá¤­¤ë¯ù,²ÊÁR®ã,²Ó¸­ÄCÀYªG,³n¤ò¬U,³¥¨d¤¦,³¥®ä,³¶º_,´Ë¤ó¬õ²H¤ñ,µÙªG¥ÛòR,¶ø¤óªê¥Ö·£,·¨±ö,·¬­»,ºc¾ð,»OÆW¥Û·£,»OÆW¨ª·£,»OÆW®æÏa,»OÆW·¨®ä,½kåÌ,¾ð§û,¾ò¶ê¸­¨ª·£,Às²´,Á¦¨§,ÃV³½Áx,ÅÜ¸­·s¤ìÁ¤¤l,¼Ì¾ð
M1,0,0,0,0,4.897487538,0,9.064538036,0,0,79.55962133,0,0,0,0,4.169765023,0,0,0,0,0,0,0,0,0,8.832568293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.6889276,0,0,0,0,0,0,0,0,0,0,0,0,18.36715,0,0,7.419942137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M2,0,88.23085241,0,112.9351915,0,0,0,5.362918079,0,19.1118119,2.489426691,0,0,0,0,0,0,0,0,0,5.446629864,12.39691924,0,0,10.53399472,10.6003702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.726374696,0,0,2.51958976,5.104532837,0,0,0,0,0,0,0,6.629300055,0,0,0,0,0,0,0,0,0,3.959680445,0,0,0,0,5.027554171,0,0,0,3.433777216,0,2.491076234
M3,0,5.580697342,0,0,0,0,0,0,0,53.41573642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.12960105,0,17.65506759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.6178793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6010183
M4,0,52.64424574,0,79.43196633,0,0,0,11.74909189,0,63.97682125,0,0,0,0,0,0,0,0,0,0,4.087685877,16.10759738,0,0,6.777611259,0,0,0,7.149324594,0,0,0,7.915453775,0,0,0,0,0,0,0,0,0,0,0,0,14.15046435,0,0,0,0,0,0,24.4176168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.623779119,0,3.968341639,0,0,0,0
M5,0,22.09180914,0,20.67897696,0,0,0,2.427397039,0,74.39047913,0,21.20295499,5.542784777,0,0,2.288998335,0,0,0,0,0,0,0,0,20.46247548,0,0,0,5.889174909,0,0,0,0,0,0,0,0,0,0,0,0,54.11913532,0,0,11.87960745,10.42140457,0,0,0,0,0,0,0,2.236895293,0,0,0,0,0,0,0,0,0,0,2.314789341,0,3.603367886,0,0,13.38470513,0,0,4.936205081,5.550860748,0,16.57797843
M6,0,55.64999258,0,75.17198027,0,0,0,6.257237572,0,44.95953975,0,3.646526912,18.24787112,0,0,0,0,0,3.674714823,0,0,0,0,0,11.31468592,0,0,0,7.622611809,0,2.564596527,0,4.550065742,2.982573018,0,0,0,0,0,0,0,0,0,0,5.778898179,22.06277323,0,0,0,0,0,1.817602374,0,3.647456496,3.424215912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.40395967,0,0,0,3.222698102,0,0
M7,0,11.78500449,0,32.76706165,0,0,7.766563654,3.531819051,0,6.383022352,2.789110361,0,11.64579957,0,0,0,2.835529654,0,0,0,0,7.026538346,0,0,158.7876274,0,9.63153612,0,3.377907547,0,0,0,3.130137435,0,0,0,0,0,0,0,0,3.545790657,0,0,0,16.20945641,0,2.789110361,0,0,0,0,0,0,2.789110361,0,13.20887462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M8,0,41.3998357,0,33.93794653,0,0,0,0,0,48.47766415,0,0,5.791015658,0,0,0,0,0,0,0,0,0,0,0,27.60234064,0,0,0,3.232702749,0,0,0,0,0,0,0,0,0,2.846681894,0,0,0,0,0,75.75435669,28.42739607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.29105019,0,0,2.239009726,0,0,0
M9,0,4.316990853,0,12.18516146,0,0,0,0,0,159.3465055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.69194715,0,5.876678058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.99055955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5921574,0,0,0,0,0,0
M10,0,2.076201872,3.594930356,2.079472866,0,46.62919416,0,0,44.82775042,0,0,0,14.30541199,2.554368671,0,0,0,0,0,0,0,0,0,25.60086346,2.554368671,0,0,0,4.983614835,0,0,0,0,0,0,2.144892739,0,0,0,0,10.86701195,0,0,10.22140175,6.02141891,2.586186518,0,0,0,0,0,2.651606391,0,0,0,0,0,0,5.335775043,25.63222927,2.081331385,0,0,0,0,2.144892739,0,0,7.159002294,0,60.99489821,0,0,0,12.95317549,0
M11,0,10.3613245,0,7.064673124,0,0,3.491574197,0,21.47435377,9.173925519,0,0,3.414845041,0,0,0,0,0,0,0,0,0,0,0,17.18450133,0,3.236445123,0,27.14518786,6.347901239,0,0,0,0,0,0,0,0,4.235945675,0,0,148.7766282,0,0,0,3.088346568,0,3.038228136,0,0,0,0,0,0,0,4.523256728,0,0,0,0,3.029201176,20.76336353,0,0,0,0,0,0,3.650298237,0,0,0,0,0,0,0
M12,5.014735249,9.652697015,0,51.91835387,0,0,2.151457806,0,6.967264817,12.71190194,0,0,6.383127394,12.71751198,0,0,2.164146742,0,0,0,0,0,0,0,97.29417642,0,6.452204612,0,2.121380329,0,0,0,0,0,0,0,2.212364699,3.46239019,0,0,0,4.259867223,0,4.853620601,7.328758503,58.01881203,0,0,0,0,0,0,0,4.31522858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M13,0,1.874209081,0,75.28559143,0,0,11.74345976,0,0,15.01597081,0,0,1.874209081,2.41650262,0,0,19.60121215,0,0,0,0,0,0,4.047901529,63.43163005,0,5.31849863,0,18.88463667,1.960353875,0,0,2.262978492,0,0,0,0,0,0,0,0,0,0,0,6.525234464,32.7991496,0,1.882899126,0,0,4.299401746,0,0,1.902420241,0,0,6.647785021,0,0,0,0,0,0,0,0,0,0,0,1.917155535,20.30880009,0,0,0,0,0,0
M14,0,132.9236586,0,40.60016016,0,0,0,0,0,35.97620824,2.550826897,0,0,0,0,0,0,2.655569322,0,0,0,3.756623642,0,0,3.517615741,0,0,0,14.72212754,0,0,0,0,0,2.294861783,0,0,0,0,0,0,0,0,0,2.698217704,22.53478448,0,0,0,0,0,2.224599784,0,2.216792895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.82521289,0,0,0,3.502740365,0,0
M15,0,75.81454242,0,65.39749093,0,0,0,0,0,78.06771383,0,0,9.270494132,0,0,0,0,0,0,0,0,0,2.533622837,0,5.684028372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.902695,0,0,0,0,0,0,0,0,5.90919909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.42021339,0,0,0,0,0,0
M16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M17,17.71034294,0,0,0,40.27915004,0,0,0,0,0,7.269502389,0,0,0,0,0,34.15815294,0,0,0,0,0,0,0,0,0,0,25.51867304,0,0,0,27.34907175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.365579711,0,0,0,0,0,0,20.97430695,0,0,0,0,0,91.43823623,26.93698401,0,0,0,0,0,0,0,0,0,0,0,0
